jday	time	u_ref	t_ref	d_ref	precip	Qpar	t_canopy	d_canopy	p_atm	CO2_atm	Ts0	Tsurf	Troot	Zw	xylemFactor	NEEobs	ET
2009167	16	2.920005	14.99476	1.161840223	0	1206.806307	14.99476	1.161840223	72.75726	366.3645569	10.68571	10.68571	5.156886	1	1	-8.971171	3.87E-05
2009167	16.5	3.421885	14.24904	1.122259107	0	632.4786024	14.24904	1.122259107	72.77202	367.5152951	10.64027	10.64027	5.152036	1	1	-3.740181	1.11E-05
2009167	17	3.569397	13.26821	0.979203667	0	439.5919457	13.26821	0.979203667	72.80226	367.6512123	10.5316	10.5316	5.147526	1	1	-6.45214	4.64E-05
2009167	17.5	3.008726	12.53153	0.91942978	0	360.7604469	12.53153	0.91942978	72.8568	368.2918378	10.32818	10.32818	5.142847	1	1	-5.615604	2.29E-05
2009167	18	3.428525	11.80431	0.800941158	0	365.3742297	11.80431	0.800941158	72.88184	368.3818651	10.1271	10.1271	5.139104	1	1	-5.572342	8.66E-06
2009167	18.5	4.333312	9.160783	0.488858155	0	351.9304056	9.160783	0.488858155	72.93239	367.7359039	9.95309	9.95309	5.136376	1	1	-7.712338	2.22E-05
2009167	19	3.667102	9.319556	0.532523713	0	360.9542921	9.319556	0.532523713	72.93243	367.8880811	9.746962	9.746962	5.137633	1	1	-4.511704	2.15E-05
2009167	19.5	2.629094	9.744773	0.590398142	0	210.5135705	9.744773	0.590398142	72.90981	368.5403579	9.544595	9.544595	5.138705	1	1	-0.273512	9.62E-06
2009167	20	1.340537	9.311366	0.559597259	0	79.6742338	9.311366	0.559597259	72.92007	370.4522967	9.31481	9.31481	5.139908	1	1	0.381315	2.09E-06
2009167	20.5	1.129643	8.423804	0.474113468	0	30.96386466	8.423804	0.474113468	72.93298	371.2949195	9.06251	9.06251	5.142007	1	1	0.560896	1.57E-06
2009167	21	1.302197	7.649269	0.405034218	0	5.184414456	7.649269	0.405034218	72.9377	373.6197501	8.803534	8.803534	5.145801	1	1	1.349488	2.27E-06
2009167	21.5	0.9656523	7.47886	0.39406643	0	0	7.47886	0.39406643	72.95117	375.6544783	8.570883	8.570883	5.150008	1	1	2.302229	3.91E-06
2009167	22	0.9837724	7.360656	0.397557683	0	0	7.360656	0.397557683	72.97009	377.4649619	8.373695	8.373695	5.157485	1	1	2.318294	3.76E-06
2009167	22.5	1.361236	7.64625	0.431593939	0	0	7.64625	0.431593939	72.98896	375.5989041	8.180778	8.180778	5.163517	1	1	0.55854	6.98E-07
2009167	23	1.14545	7.828583	0.445596397	0	0	7.828583	0.445596397	72.96993	374.8804812	8.008855	8.008855	5.170475	1	1	1.960069	2.16E-06
2009167	23.5	1.145253	8.082655	0.456672849	0	0	8.082655	0.456672849	72.96055	375.4538307	7.865024	7.865024	5.175873	1	1	0.797399	1.01E-06
2009168	0	1.163592	7.799555	0.437379425	0	0	7.799555	0.437379425	72.95538	374.6501641	7.756589	7.756589	5.185194	1	1	1.141878	2.39E-07
2009168	0.5	1.106515	7.048901	0.374779294	0	0	7.048901	0.374779294	72.94077	375.0690518	7.627253	7.627253	5.190056	1	1	1.35704	2.99E-07
2009168	1	1.218466	6.822539	0.346333968	0	0	6.822539	0.346333968	72.92947	375.1603407	7.491588	7.491588	5.199089	1	1	3.946874	5.05E-07
2009168	1.5	1.772156	6.923677	0.337339032	0	0	6.923677	0.337339032	72.90646	374.0015151	7.372332	7.372332	5.208067	1	1	2.417968	2.72E-06
2009168	2	1.886291	6.819895	0.321803137	0	0	6.819895	0.321803137	72.88284	373.0927061	7.25162	7.25162	5.215375	1	1	1.034872	6.04E-06
2009168	2.5	1.68521	7.191268	0.374607037	0	0	7.191268	0.374607037	72.86714	373.672822	7.140511	7.140511	5.223442	1	1	1.701266	6.85E-06
2009168	3	1.773117	7.183103	0.388795202	0	0	7.183103	0.388795202	72.88635	375.371339	7.038836	7.038836	5.230511	1	1	1.844872	4.84E-06
2009168	3.5	1.89043	7.083848	0.386617352	0	0	7.083848	0.386617352	72.86971	375.7085961	6.96126	6.96126	5.238504	1	1	1.694528	6.95E-06
2009168	4	1.908943	6.725644	0.377651402	0	0	6.725644	0.377651402	72.84937	375.7379674	6.877748	6.877748	5.244494	1	1	0.915622	1.81E-06
2009168	4.5	1.243597	6.287084	0.357350165	0	0	6.287084	0.357350165	72.86194	376.8624746	6.783174	6.783174	5.251328	1	1	1.250994	4.15E-07
2009168	5	0.9601132	5.622837	0.30277431	0	0	5.622837	0.30277431	72.88223	378.4364817	6.67452	6.67452	5.256769	1	1	0.496403	-999
2009168	5.5	1.014745	5.514372	0.289942228	0	0.782049437	5.514372	0.289942228	72.89331	378.6929466	6.556064	6.556064	5.261693	1	1	0.206585	4.31E-07
2009168	6	1.175856	5.3348	0.278069651	0	23.15115243	5.3348	0.278069651	72.88755	379.3535839	6.439404	6.439404	5.267428	1	1	-0.081137	1.57E-06
2009168	6.5	0.9655744	5.983927	0.329910033	0	109.439925	5.983927	0.329910033	72.90488	378.8576917	6.340258	6.340258	5.272467	1	1	-3.112627	4.89E-06
2009168	7	0.9793113	6.615664	0.368981329	0	243.8987836	6.615664	0.368981329	72.90973	380.427822	6.268982	6.268982	5.277692	1	1	-5.31785	1.32E-05
2009168	7.5	1.13942	8.383394	0.485385209	0	394.0384867	8.383394	0.485385209	72.8614	377.6540982	6.225026	6.225026	5.281949	1	1	-6.860293	2.67E-05
2009168	8	1.943127	9.698298	0.591007205	0	726.9168912	9.698298	0.591007205	72.82607	375.9952386	6.255116	6.255116	5.286187	1	1	-8.677109	3.30E-05
2009168	8.5	1.905739	10.78463	0.677107467	0	901.8026112	10.78463	0.677107467	72.82307	374.2489491	6.358329	6.358329	5.289482	1	1	-9.848403	4.01E-05
2009168	9	2.733792	11.25939	0.750092925	0	1094.608096	11.25939	0.750092925	72.81328	372.6669503	6.729879	6.729879	5.292129	1	1	-10.148593	4.57E-05
2009168	9.5	2.15792	12.07481	0.827996427	0	1212.189637	12.07481	0.827996427	72.79472	371.8571946	7.526634	7.526634	5.295252	1	1	-12.220943	4.89E-05
2009168	10	3.376052	12.47073	0.883350593	0	1464.608276	12.47073	0.883350593	72.78134	372.0502256	8.702021	8.702021	5.296018	1	1	-11.474946	4.76E-05
2009168	10.5	3.733166	13.19429	0.962865896	0	1584.318614	13.19429	0.962865896	72.76089	370.4142284	9.740726	9.740726	5.296327	1	1	-10.167229	4.36E-05
2009168	11	3.164828	12.71017	0.910627563	0	798.08142	12.71017	0.910627563	72.75516	369.5889948	10.22233	10.22233	5.297124	1	1	-13.633322	6.64E-05
2009168	11.5	4.297438	13.58185	1.042608963	0	1560.742836	13.58185	1.042608963	72.75657	369.6171872	10.21629	10.21629	5.298189	1	1	-12.714385	5.91E-05
2009168	12	4.558989	14.57372	1.171636282	0	2026.184199	14.57372	1.171636282	72.74915	368.9126478	10.16795	10.16795	5.300176	1	1	-10.449034	5.88E-05
2009168	12.5	4.379367	14.84782	1.19069805	0	1858.923947	14.84782	1.19069805	72.74385	368.2791073	10.28631	10.28631	5.298916	1	1	-11.895352	6.28E-05
2009168	13	4.408165	15.04976	1.229360458	0	1939.370544	15.04976	1.229360458	72.72788	369.1297287	10.40647	10.40647	5.297546	1	1	-14.35183	8.05E-05
2009168	13.5	4.649917	15.25118	1.243403437	0	2080.010832	15.25118	1.243403437	72.71065	368.8086381	10.7033	10.7033	5.296146	1	1	-15.050081	8.02E-05
2009168	14	5.222586	15.34013	1.238759583	0	1860.699055	15.34013	1.238759583	72.69258	369.0279652	10.54506	10.54506	5.29387	1	1	-11.481844	5.33E-05
2009168	14.5	4.229805	15.00004	1.175376164	0	1265.942099	15.00004	1.175376164	72.6811	368.7106957	10.78844	10.78844	5.292926	1	1	-11.238281	4.94E-05
2009168	15	4.401484	14.40862	1.102083521	0	1018.459929	14.40862	1.102083521	72.68166	368.6119031	11.06951	11.06951	5.292376	1	1	-8.720597	3.33E-05
2009168	15.5	3.784779	14.17489	1.071543131	0	1049.715678	14.17489	1.071543131	72.69447	368.0015011	11.01732	11.01732	5.294238	1	1	-12.734187	5.06E-05
2009168	16	3.096358	14.94591	1.105688622	0	1389.759521	14.94591	1.105688622	72.68389	367.0654079	10.90628	10.90628	5.293845	1	1	-12.145924	4.46E-05
2009168	16.5	2.994775	14.89606	1.11660139	0	990.9944117	14.89606	1.11660139	72.65332	367.1363919	10.89412	10.89412	5.294695	1	1	-9.26557	5.76E-05
2009168	17	3.002294	15.18616	1.152138682	0	985.14772	15.18616	1.152138682	72.63103	366.9151478	10.83437	10.83437	5.294652	1	1	-10.050278	5.98E-05
2009168	17.5	3.290844	15.23708	1.165228558	0	945.3249456	15.23708	1.165228558	72.61507	366.9163241	10.76752	10.76752	5.295104	1	1	-6.294976	3.14E-05
2009168	18	4.073389	15.09175	1.19393269	0	896.34561	15.09175	1.19393269	72.59521	368.2243961	10.66511	10.66511	5.297345	1	1	-5.938766	4.57E-05
2009168	18.5	3.433171	15.23161	1.235645626	0	767.4120401	15.23161	1.235645626	72.56865	368.7833939	10.48016	10.48016	5.298766	1	1	-6.359437	3.73E-05
2009168	19	3.444838	15.30388	1.254589895	0	555.3010383	15.30388	1.254589895	72.56361	369.1151643	10.26369	10.26369	5.30119	1	1	-2.879754	2.33E-05
2009168	19.5	3.211517	14.51794	1.155318264	0	327.3490655	14.51794	1.155318264	72.58011	369.1940703	10.05657	10.05657	5.304649	1	1	-0.465126	1.74E-05
2009168	20	2.716381	13.7834	1.07379683	0	148.2295527	13.7834	1.07379683	72.60107	369.1373317	9.843287	9.843287	5.310367	1	1	1.583503	1.10E-05
2009168	20.5	1.845273	12.45899	0.910822068	0	42.37909771	12.45899	0.910822068	72.61871	369.6585791	9.624498	9.624498	5.317148	1	1	2.192931	6.57E-06
2009168	21	1.460926	11.40877	0.80354689	0	7.321212102	11.40877	0.80354689	72.64427	370.9393198	9.415226	9.415226	5.32612	1	1	1.823943	3.47E-06
2009168	21.5	1.110245	10.66083	0.739317193	0	0	10.66083	0.739317193	72.65511	372.86418	9.217883	9.217883	5.334094	1	1	4.685024	5.34E-06
2009168	22	1.910332	9.634407	0.644298571	0	0	9.634407	0.644298571	72.62885	375.1352662	9.024022	9.024022	5.344184	1	1	3.196605	-999
2009168	22.5	3.13325	9.063628	0.569071642	0	0	9.063628	0.569071642	72.64592	373.3086604	8.827699	8.827699	5.353922	1	1	1.869377	2.59E-06
2009168	23	3.348892	7.484476	0.42459975	0	0	7.484476	0.42459975	72.68958	372.6841161	8.633655	8.633655	5.36428	1	1	0.840034	-999
2009168	23.5	3.840285	5.741654	0.263291652	0	0	5.741654	0.263291652	72.67806	372.0062658	8.442895	8.442895	5.374393	1	1	2.583597	-999
2009169	0	3.483539	5.043218	0.210772065	0	0	5.043218	0.210772065	72.64357	372.2686056	8.217045	8.217045	5.385302	1	1	1.83847	-999
2009169	0.5	3.678457	5.111501	0.213612079	0	0	5.111501	0.213612079	72.62788	372.5842424	8.00633	8.00633	5.395618	1	1	2.828812	6.36E-07
2009169	1	3.075889	5.339524	0.245600414	0	0	5.339524	0.245600414	72.5975	372.7138323	7.823336	7.823336	5.405227	1	1	2.652588	2.52E-06
2009169	1.5	1.703641	5.877483	0.289098664	0	0	5.877483	0.289098664	72.61317	373.0468669	7.65876	7.65876	5.415566	1	1	2.655108	7.56E-07
2009169	2	2.025234	5.455226	0.268358194	0	0	5.455226	0.268358194	72.62654	373.9879146	7.504706	7.504706	5.426758	1	1	1.231675	3.21E-06
2009169	2.5	2.225921	5.329349	0.259954425	0	0	5.329349	0.259954425	72.58546	373.9296872	7.358084	7.358084	5.436583	1	1	1.698443	5.62E-06
2009169	3	2.625959	5.246204	0.27779288	0	0	5.246204	0.27779288	72.56252	374.4620016	7.220532	7.220532	5.445263	1	1	2.634936	5.16E-06
2009169	3.5	2.803976	5.439958	0.298222009	0	0	5.439958	0.298222009	72.52863	374.2364913	7.090218	7.090218	5.454849	1	1	2.52448	5.18E-06
2009169	4	2.610194	5.257514	0.288125577	0	0	5.257514	0.288125577	72.5321	374.65791	6.966387	6.966387	5.463512	1	1	1.679686	2.40E-06
2009169	4.5	2.492874	5.259252	0.28397804	0	0	5.259252	0.28397804	72.53682	375.2216799	6.845465	6.845465	5.471705	1	1	1.820788	4.21E-06
2009169	5	3.145878	5.721292	0.314250566	0	0	5.721292	0.314250566	72.51145	375.1927994	6.726448	6.726448	5.480067	1	1	2.337198	4.76E-06
2009169	5.5	2.737857	5.778468	0.328034935	0	1.041340664	5.778468	0.328034935	72.51747	375.605238	6.636555	6.636555	5.487411	1	1	1.328068	3.63E-06
2009169	6	2.171955	5.552013	0.312487881	0	24.89882622	5.552013	0.312487881	72.54654	377.015131	6.550094	6.550094	5.494033	1	1	0.127638	3.01E-06
2009169	6.5	1.856616	5.631742	0.317366657	0	91.54227794	5.631742	0.317366657	72.57325	377.421572	6.468338	6.468338	5.500571	1	1	-2.305231	7.08E-06
2009169	7	2.031537	6.127409	0.343232646	0	192.6311411	6.127409	0.343232646	72.59213	377.3627578	6.395022	6.395022	5.506659	1	1	-2.420355	8.53E-06
2009169	7.5	1.682138	6.30388	0.347672858	0	190.7685269	6.30388	0.347672858	72.5984	376.9525795	6.38802	6.38802	5.512257	1	1	-7.237808	1.71E-05
2009169	8	2.2628	7.284638	0.409608823	0	390.3057579	7.284638	0.409608823	72.59621	376.1558948	6.431377	6.431377	5.515926	1	1	-6.015907	1.90E-05
2009169	8.5	3.090402	8.753604	0.503256399	0	812.421299	8.753604	0.503256399	72.57615	373.2869843	6.508908	6.508908	5.520798	1	1	-8.80783	2.73E-05
2009169	9	3.705373	9.126698	0.534341541	0	574.8777383	9.126698	0.534341541	72.58208	370.7782612	6.680877	6.680877	5.524961	1	1	-9.506489	2.86E-05
2009169	9.5	3.123606	8.889051	0.507482708	0	464.4042999	8.889051	0.507482708	72.59225	370.3729533	6.882581	6.882581	5.527199	1	1	-9.733781	2.41E-05
2009169	10	3.109263	8.991014	0.505439192	0	542.5854256	8.991014	0.505439192	72.59715	369.8003484	7.032703	7.032703	5.529314	1	1	-13.890624	4.03E-05
2009169	10.5	2.914912	9.916632	0.582514892	0	692.8439693	9.916632	0.582514892	72.58014	369.3231366	7.212728	7.212728	5.530785	1	1	-10.468623	4.51E-05
2009169	11	3.491082	9.732463	0.578750568	0	506.4792123	9.732463	0.578750568	72.59315	369.8807568	7.403754	7.403754	5.531719	1	1	-11.043899	3.73E-05
2009169	11.5	3.677898	10.14451	0.617483174	0	710.2992059	10.14451	0.617483174	72.59544	369.5213953	7.522207	7.522207	5.531705	1	1	-14.719414	4.43E-05
2009169	12	3.511722	10.3369	0.618515507	0	801.5547996	10.3369	0.618515507	72.59566	369.0187396	7.667414	7.667414	5.532068	1	1	-12.83021	3.95E-05
2009169	12.5	3.489646	11.30851	0.725562509	0	1051.10343	11.30851	0.725562509	72.57258	368.4671649	7.807934	7.807934	5.532388	1	1	-15.571617	7.15E-05
2009169	13	4.45766	12.88738	0.918702511	0	1858.393914	12.88738	0.918702511	72.53734	368.7790299	8.146374	8.146374	5.530975	1	1	-10.640934	4.66E-05
2009169	13.5	4.482468	12.81711	0.923488832	0	1257.844102	12.81711	0.923488832	72.51228	368.9846017	8.703977	8.703977	5.529715	1	1	-12.07276	6.00E-05
2009169	14	4.18592	13.15931	0.945290652	0	1104.867892	13.15931	0.945290652	72.4813	368.6239947	8.782326	8.782326	5.527481	1	1	-8.928261	4.65E-05
2009169	14.5	3.878098	13.46437	0.976082416	0	1085.464369	13.46437	0.976082416	72.46204	368.0437451	8.983826	8.983826	5.526796	1	1	-13.278662	5.48E-05
2009169	15	4.086091	13.8713	1.000559019	0.254	1417.250373	13.8713	1.000559019	72.4635	367.9518494	9.5444	9.5444	5.524945	1	1	-4.600016	1.71E-05
2009169	15.5	3.299099	11.27725	0.727658663	0	410.9511901	11.27725	0.727658663	72.50522	370.8761958	9.625618	9.625618	5.522828	1	1	-26.730002	0.000113518
2009169	16	2.876802	11.39488	0.642339072	3.81	1336.752939	11.39488	0.642339072	72.52888	374.2622345	9.475914	9.475914	5.519186	1	1	37.43224	-999
2009169	16.5	3.140455	7.881952	0.304287145	0	65.7247954	7.881952	0.304287145	72.58046	390.996952	9.847008	9.847008	5.513918	1	1	18.363106	-999
2009169	17	3.469431	5.450714	0.189095812	5.08	54.30402868	5.450714	0.189095812	72.66486	387.3202735	8.857807	8.857807	5.514855	1	1	-36.527259	7.60E-05
2009169	17.5	4.127442	4.445902	0.135958518	0	71.02663706	4.445902	0.135958518	72.71169	371.8811296	6.877758	6.877758	5.51707	1	1	-999	2.94E-06
2009169	18	4.164736	4.679764	0.134496933	0.254	196.5648822	4.679764	0.134496933	72.70606	372.0222218	6.565623	6.565623	5.51624	1	1	-999	1.57E-05
2009169	18.5	4.96926	5.233056	0.143154043	0	255.5006614	5.233056	0.143154043	72.68584	372.6368397	6.577403	6.577403	5.51599	1	1	-999	3.86E-05
2009169	19	3.859227	5.196231	0.146474879	0.508	218.0386985	5.196231	0.146474879	72.71125	373.0199968	6.59427	6.59427	5.518912	1	1	-999	4.85E-05
2009169	19.5	3.480055	4.87204	0.14102005	0	107.2304896	4.87204	0.14102005	72.73148	397.8037674	6.582304	6.582304	5.5225	1	1	36.526942	-999
2009169	20	3.091396	4.764996	0.134925847	0	70.35929615	4.764996	0.134925847	72.6951	396.0717434	6.562587	6.562587	5.526136	1	1	2.105777	-999
2009169	20.5	3.28227	4.527522	0.12698961	0	36.25253884	4.527522	0.12698961	72.71572	372.478116	6.534215	6.534215	5.529936	1	1	-999	-999
2009169	21	3.141721	4.36157	0.12329904	0	6.107492705	4.36157	0.12329904	72.76659	372.0631832	6.480952	6.480952	5.533749	1	1	-999	-999
2009169	21.5	2.596558	3.900151	0.121759282	0	0.119235192	3.900151	0.121759282	72.77508	372.1274958	6.422192	6.422192	5.538043	1	1	-999	-999
2009169	22	1.836684	3.620753	0.115037088	0	0.015898703	3.620753	0.115037088	72.82374	372.1664095	6.333397	6.333397	5.540819	1	1	-999	-999
2009169	22.5	2.142556	3.569676	0.106801076	0	0.145459566	3.569676	0.106801076	72.83137	371.877237	6.23312	6.23312	5.543561	1	1	-999	-999
2009169	23	1.801553	3.354443	0.102323805	0	0.259304395	3.354443	0.102323805	72.83053	372.0483047	6.132477	6.132477	5.545772	1	1	-999	-999
2009169	23.5	2.167737	3.128495	0.098801018	0	0.428365924	3.128495	0.098801018	72.79401	371.7109117	6.034585	6.034585	5.547729	1	1	-999	-999
2009170	0	2.065328	2.829051	0.103192976	0	0.483115614	2.829051	0.103192976	72.78473	371.7881739	5.925139	5.925139	5.548778	1	1	-999	-999
2009170	0.5	1.965627	2.549271	0.095220603	0	0.520260724	2.549271	0.095220603	72.76511	371.467041	5.840701	5.840701	5.550859	1	1	-999	-999
2009170	1	1.78455	2.234482	0.087950443	0	0.605606289	2.234482	0.087950443	72.76026	371.1027088	5.745923	5.745923	5.549756	1	1	-999	-999
2009170	1.5	1.533402	1.992696	0.090210366	0	0.655993377	1.992696	0.090210366	72.76179	371.1958056	5.643261	5.643261	5.549954	1	1	-999	-999
2009170	2	2.015222	1.989474	0.097508083	0	0.686584252	1.989474	0.097508083	72.76981	371.1109552	5.542366	5.542366	5.549249	1	1	-999	-999
2009170	2.5	1.987921	1.953975	0.1005177	0	0.704612524	1.953975	0.1005177	72.7595	371.4593061	5.443166	5.443166	5.548596	1	1	-999	-999
2009170	3	1.863702	1.751244	0.095216566	0	0.686374573	1.751244	0.095216566	72.7489	371.2707033	5.342865	5.342865	5.545945	1	1	-999	-999
2009170	3.5	2.094552	1.588894	0.090260071	0	0.464986336	1.588894	0.090260071	72.73743	371.1835176	5.244915	5.244915	5.545166	1	1	-999	-999
2009170	4	2.146887	1.397885	0.089390922	0	0.468201533	1.397885	0.089390922	72.73309	371.1131182	5.15793	5.15793	5.542229	1	1	-999	-999
2009170	4.5	2.384771	1.512089	0.089848503	0	0.51682868	1.512089	0.089848503	72.7198	371.5048162	5.062926	5.062926	5.539409	1	1	-999	-999
2009170	5	2.614271	1.656593	0.09797445	0.254	0.037588254	1.656593	0.09797445	72.73871	371.4475981	4.971128	4.971128	5.536489	1	1	-999	-999
2009170	5.5	2.673219	1.330597	0.090492605	0	1.396682613	1.330597	0.090492605	72.75094	370.1786269	4.886508	4.886508	5.532112	1	1	-999	-999
2009170	6	2.419709	1.314281	0.088631921	0	31.90738916	1.314281	0.088631921	72.77014	369.084907	4.802155	4.802155	5.528616	1	1	-999	-999
2009170	6.5	2.277244	2.196461	0.115702924	0	170.5032847	2.196461	0.115702924	72.78529	368.5807857	4.722565	4.722565	5.52443	1	1	40.47463	-999
2009170	7	1.987499	3.338207	0.140956135	0	344.6606267	3.338207	0.140956135	72.79904	369.0956534	4.661189	4.661189	5.518957	1	1	-999	3.42E-05
2009170	7.5	2.261372	4.430333	0.16672627	0	431.9196421	4.430333	0.16672627	72.81274	402.1566873	4.630508	4.630508	5.512901	1	1	-6.651045	4.42E-05
2009170	8	1.829641	5.547698	0.214628093	0	871.6222612	5.547698	0.214628093	72.83356	404.0016653	4.654402	4.654402	5.506988	1	1	12.241083	4.37E-05
2009170	8.5	2.568214	6.253112	0.246300228	0	1135.743118	6.253112	0.246300228	72.81191	368.7514033	4.803183	4.803183	5.501646	1	1	-999	-999
2009170	9	2.81974	6.875237	0.288371836	0	1181.324078	6.875237	0.288371836	72.81036	369.0534224	5.287663	5.287663	5.49597	1	1	-999	8.42E-05
2009170	9.5	3.281069	7.27963	0.339001043	0	1310.111139	7.27963	0.339001043	72.79753	367.3054387	6.307702	6.307702	5.489281	1	1	-16.180801	8.19E-05
2009170	10	3.675804	7.73944	0.394301493	0	1236.954822	7.73944	0.394301493	72.78905	367.1841311	7.420894	7.420894	5.4837	1	1	-13.677668	6.64E-05
2009170	10.5	2.863384	8.147032	0.437468994	0	899.994167	8.147032	0.437468994	72.79744	365.9054794	8.118992	8.118992	5.476088	1	1	-15.831172	8.46E-05
2009170	11	2.760473	9.207046	0.501399029	0	1539.973062	9.207046	0.501399029	72.80045	365.7637623	8.625853	8.625853	5.470523	1	1	-15.211862	9.03E-05
2009170	11.5	2.431793	9.729084	0.546550046	0	1362.369509	9.729084	0.546550046	72.79395	365.5882341	8.507218	8.507218	5.462626	1	1	-999	-999
2009170	12	2.2037	10.41660969	0.669088161	0	1710.462664	10.41660969	0.669088161	72.83939827	368.7739775	8.801277493	8.801277493	5.453611299	1	1	-999	-999
2009170	12.5	3.161339	11.06088	0.69536937	0	2214.237393	11.06088	0.69536937	72.76617	363.3735325	9.134178	9.134178	5.445149	1	1	-16.687601	9.67E-05
2009170	13	2.766104	11.35018	0.736411209	0	1490.596369	11.35018	0.736411209	72.76733	364.4619038	9.044177	9.044177	5.438081	1	1	-12.45921	7.32E-05
2009170	13.5	2.578281	11.98418	0.80040573	0	1489.179949	11.98418	0.80040573	72.76022	364.3007104	9.2386	9.2386	5.430734	1	1	-17.052522	7.99E-05
2009170	14	2.674077	12.43956	0.868044163	0	1441.302514	12.43956	0.868044163	72.75204	364.3174391	9.228303	9.228303	5.420663	1	1	-15.581832	8.40E-05
2009170	14.5	2.590238	12.89661	0.9337886	0	1535.400949	12.89661	0.9337886	72.76164	364.7533382	9.372087	9.372087	5.415393	1	1	-14.128207	8.75E-05
2009170	15	2.589783	13.40917	0.981153119	0	1365.633709	13.40917	0.981153119	72.76464	364.8550754	10.0758	10.0758	5.408367	1	1	-10.174185	6.21E-05
2009170	15.5	2.793796	13.34212	0.990896522	0	1268.700434	13.34212	0.990896522	72.75933	365.6124287	10.17169	10.17169	5.401852	1	1	-10.250776	7.02E-05
2009170	16	2.545853	14.24294	1.083863953	0	1544.862529	14.24294	1.083863953	72.74773	365.9584236	10.06631	10.06631	5.394783	1	1	-8.8497	5.96E-05
2009170	16.5	2.493956	15.28456	1.199364618	0	1472.798445	15.28456	1.199364618	72.73575	366.8780382	10.0811	10.0811	5.388313	1	1	-8.544607	7.95E-05
